     1   4208.16335948      0.00000000     -0.00024313      0.00000002      0.00000144
     1   4208.79167801      0.00000000     -0.00024309      0.00000002      0.00000144
     1   4209.41999654      0.00000000     -0.00024306      0.00000002      0.00000144
     1   4210.04831508      0.00000000     -0.00024302      0.00000002      0.00000143
     1   4210.67663361      0.00000000     -0.00024298      0.00000002      0.00000143
     1   4211.30495214      0.00000000     -0.00024295      0.00000002      0.00000143
     1   4211.93327067      0.00000000     -0.00024291      0.00000002      0.00000143
     1   4212.56158920      0.00000000     -0.00024287      0.00000002      0.00000143
     1   4213.18990773      0.00000000     -0.00024284      0.00000002      0.00000143
     1   4213.81822626      0.00000000     -0.00024280      0.00000002      0.00000143
     1   4214.44654479      0.00000000     -0.00024277      0.00000002      0.00000143
     1   4215.07486332      0.00000000     -0.00024273      0.00000002      0.00000143
     1   4215.70318185      0.00000000     -0.00024269      0.00000002      0.00000143
     1   4216.33150038      0.00000000     -0.00024266      0.00000002      0.00000143
     1   4216.95981891      0.00000000     -0.00024262      0.00000002      0.00000143
     1   4217.58813744      0.00000000     -0.00024259      0.00000002      0.00000143
     1   4218.21645598      0.00000000     -0.00024255      0.00000002      0.00000143
     1   4218.84477451      0.00000000     -0.00024251      0.00000002      0.00000143
     1   4219.47309304      0.00000000     -0.00024248      0.00000002      0.00000143
     1   4220.10141157      0.00000000     -0.00024244      0.00000002      0.00000143
     1   4220.72973010      0.00000000     -0.00024240      0.00000002      0.00000143
     1   4221.35804863      0.00000000     -0.00024237      0.00000002      0.00000143
     1   4221.98636716      0.00000000     -0.00024233      0.00000002      0.00000143
     1   4222.61468569      0.00000000     -0.00024230      0.00000002      0.00000143
     1   4223.24300422      0.00000000     -0.00024226      0.00000002      0.00000143
     1   4223.87132275      0.00000000     -0.00024222      0.00000002      0.00000143
     1   4224.49964128      0.00000000     -0.00024219      0.00000002      0.00000143
     1   4225.12795981      0.00000000     -0.00024215      0.00000002      0.00000143
     1   4225.75627834      0.00000000     -0.00024212      0.00000002      0.00000143
     1   4226.38459687      0.00000000     -0.00024208      0.00000002      0.00000143
     1   4227.01291541      0.00000000     -0.00024204      0.00000002      0.00000143
     1   4227.64123394      0.00000000     -0.00024201      0.00000002      0.00000143
     1   4228.26955247      0.00000000     -0.00024197      0.00000002      0.00000143
     1   4228.89787100      0.00000000     -0.00024194      0.00000002      0.00000143
     1   4229.52618953      0.00000000     -0.00024190      0.00000002      0.00000143
     1   4230.15450806      0.00000000     -0.00024186      0.00000002      0.00000143
     1   4230.78282659      0.00000000     -0.00024183      0.00000002      0.00000143
     1   4231.41114512      0.00000000     -0.00024179      0.00000002      0.00000143
     1   4232.03946365      0.00000000     -0.00024176      0.00000002      0.00000143
     1   4232.66778218      0.00000000     -0.00024172      0.00000002      0.00000143
     1   4233.29610071      0.00000000     -0.00024168      0.00000002      0.00000143
     1   4233.92441924      0.00000000     -0.00024165      0.00000002      0.00000143
     1   4234.55273777      0.00000000     -0.00024161      0.00000002      0.00000143
     1   4235.18105630      0.00000000     -0.00024158      0.00000002      0.00000143
     1   4235.80937484      0.00000000     -0.00024154      0.00000002      0.00000143
     1   4236.43769337      0.00000000     -0.00024151      0.00000002      0.00000143
     1   4237.06601190      0.00000000     -0.00024147      0.00000002      0.00000143
     1   4237.69433043      0.00000000     -0.00024143      0.00000002      0.00000143
     1   4238.32264896      0.00000000     -0.00024140      0.00000002      0.00000143
     1   4238.95096749      0.00000000     -0.00024136      0.00000002      0.00000143
     1   4239.57928602      0.00000000     -0.00024133      0.00000002      0.00000142
     1   4240.20760455      0.00000000     -0.00024129      0.00000002      0.00000142
     1   4240.83592308      0.00000000     -0.00024126      0.00000002      0.00000142
     1   4241.46424161      0.00000000     -0.00024122      0.00000002      0.00000142
     1   4242.09256014      0.00000000     -0.00024118      0.00000002      0.00000142
     1   4242.72087867      0.00000000     -0.00024115      0.00000002      0.00000142
     1   4243.34919720      0.00000000     -0.00024111      0.00000002      0.00000142
     1   4243.97751573      0.00000000     -0.00024108      0.00000002      0.00000142
     1   4244.60583427      0.00000000     -0.00024104      0.00000002      0.00000142
     1   4245.23415280      0.00000000     -0.00024101      0.00000002      0.00000142
     1   4245.86247133      0.00000000     -0.00024097      0.00000002      0.00000142
     1   4246.49078986      0.00000000     -0.00024093      0.00000002      0.00000142
     1   4247.11910839      0.00000000     -0.00024090      0.00000002      0.00000142
     1   4247.74742692      0.00000000     -0.00024086      0.00000002      0.00000142
     1   4248.37574545      0.00000000     -0.00024083      0.00000002      0.00000142
     1   4249.00406398      0.00000000     -0.00024079      0.00000002      0.00000142
     1   4249.63238251      0.00000000     -0.00024076      0.00000002      0.00000142
     1   4250.26070104      0.00000000     -0.00024072      0.00000002      0.00000142
     1   4250.88901957      0.00000000     -0.00024068      0.00000002      0.00000142
     1   4251.51733810      0.00000000     -0.00024065      0.00000002      0.00000142
     1   4252.14565663      0.00000000     -0.00024061      0.00000002      0.00000142
     1   4252.77397516      0.00000000     -0.00024058      0.00000002      0.00000142
     1   4253.40229370      0.00000000     -0.00024054      0.00000002      0.00000142
     1   4254.03061223      0.00000000     -0.00024051      0.00000002      0.00000142
     1   4254.65893076      0.00000000     -0.00024047      0.00000002      0.00000142
     1   4255.28724929      0.00000000     -0.00024044      0.00000002      0.00000142
     1   4255.91556782      0.00000000     -0.00024040      0.00000002      0.00000142
     1   4256.54388635      0.00000000     -0.00024036      0.00000002      0.00000142
     1   4257.17220488      0.00000000     -0.00024033      0.00000002      0.00000142
     1   4257.80052341      0.00000000     -0.00024029      0.00000002      0.00000142
     1   4258.42884194      0.00000000     -0.00024026      0.00000002      0.00000142
     1   4259.05716047      0.00000000     -0.00024022      0.00000002      0.00000142
     1   4259.68547900      0.00000000     -0.00024019      0.00000002      0.00000142
     1   4260.31379753      0.00000000     -0.00024015      0.00000002      0.00000142
     1   4260.94211606      0.00000000     -0.00024012      0.00000002      0.00000142
     1   4261.57043459      0.00000000     -0.00024008      0.00000002      0.00000142
     1   4262.19875313      0.00000000     -0.00024005      0.00000002      0.00000142
     1   4262.82707166      0.00000000     -0.00024001      0.00000002      0.00000142
     1   4263.45539019      0.00000000     -0.00023998      0.00000002      0.00000142
     1   4264.08370872      0.00000000     -0.00023994      0.00000002      0.00000142
     1   4264.71202725      0.00000000     -0.00023990      0.00000002      0.00000142
     1   4265.34034578      0.00000000     -0.00023987      0.00000002      0.00000142
     1   4265.96866431      0.00000000     -0.00023983      0.00000002      0.00000142
     1   4266.59698284      0.00000000     -0.00023980      0.00000002      0.00000142
     1   4267.22530137      0.00000000     -0.00023976      0.00000002      0.00000142
     1   4267.85361990      0.00000000     -0.00023973      0.00000002      0.00000142
     1   4268.48193843      0.00000000     -0.00023969      0.00000002      0.00000142
     1   4269.11025696      0.00000000     -0.00023966      0.00000002      0.00000142
     1   4269.73857549      0.00000000     -0.00023962      0.00000002      0.00000141
     1   4270.36689402      0.00000000     -0.00023959      0.00000002      0.00000141
     1   4270.99521256      0.00000000     -0.00023955      0.00000002      0.00000141
     1   4271.62353109      0.00000000     -0.00023952      0.00000002      0.00000141
     1   4272.25184962      0.00000000     -0.00023948      0.00000002      0.00000141
     1   4272.88016815      0.00000000     -0.00023945      0.00000002      0.00000141
     1   4273.50848668      0.00000000     -0.00023941      0.00000002      0.00000141
     1   4274.13680521      0.00000000     -0.00023938      0.00000002      0.00000141
     1   4274.76512374      0.00000000     -0.00023934      0.00000002      0.00000141
     1   4275.39344227      0.00000000     -0.00023931      0.00000002      0.00000141
     1   4276.02176080      0.00000000     -0.00023927      0.00000002      0.00000141
     1   4276.65007933      0.00000000     -0.00023923      0.00000002      0.00000141
     1   4277.27839786      0.00000000     -0.00023920      0.00000002      0.00000141
     1   4277.90671639      0.00000000     -0.00023916      0.00000002      0.00000141
     1   4278.53503492      0.00000000     -0.00023913      0.00000002      0.00000141
     1   4279.16335345      0.00000000     -0.00023909      0.00000002      0.00000141
     1   4279.79167199      0.00000000     -0.00023906      0.00000002      0.00000141
     1   4280.41999052      0.00000000     -0.00023902      0.00000002      0.00000141
     1   4281.04830905      0.00000000     -0.00023899      0.00000002      0.00000141
     1   4281.67662758      0.00000000     -0.00023895      0.00000002      0.00000141
