     1   5967.84794458     -0.00000000     -0.00017288      0.00000002      0.00000156
     1   5968.63334274     -0.00000000     -0.00017286      0.00000002      0.00000156
     1   5969.41874090     -0.00000000     -0.00017283      0.00000002      0.00000156
     1   5970.20413907     -0.00000000     -0.00017281      0.00000002      0.00000156
     1   5970.98953723     -0.00000000     -0.00017279      0.00000002      0.00000156
     1   5971.77493539     -0.00000000     -0.00017277      0.00000002      0.00000156
     1   5972.56033356     -0.00000000     -0.00017274      0.00000002      0.00000155
     1   5973.34573172     -0.00000000     -0.00017272      0.00000002      0.00000155
     1   5974.13112988     -0.00000000     -0.00017270      0.00000002      0.00000155
     1   5974.91652805     -0.00000000     -0.00017268      0.00000002      0.00000155
     1   5975.70192621     -0.00000000     -0.00017265      0.00000002      0.00000155
     1   5976.48732437     -0.00000000     -0.00017263      0.00000002      0.00000155
     1   5977.27272254     -0.00000000     -0.00017261      0.00000002      0.00000155
     1   5978.05812070     -0.00000000     -0.00017259      0.00000002      0.00000155
     1   5978.84351886     -0.00000000     -0.00017256      0.00000002      0.00000155
     1   5979.62891703     -0.00000000     -0.00017254      0.00000002      0.00000155
     1   5980.41431519     -0.00000000     -0.00017252      0.00000002      0.00000155
     1   5981.19971335     -0.00000000     -0.00017249      0.00000002      0.00000155
     1   5981.98511152     -0.00000000     -0.00017247      0.00000002      0.00000155
     1   5982.77050968     -0.00000000     -0.00017245      0.00000002      0.00000155
     1   5983.55590784     -0.00000000     -0.00017243      0.00000002      0.00000155
     1   5984.34130601     -0.00000000     -0.00017240      0.00000002      0.00000155
     1   5985.12670417     -0.00000000     -0.00017238      0.00000002      0.00000155
     1   5985.91210233     -0.00000000     -0.00017236      0.00000002      0.00000155
     1   5986.69750050     -0.00000000     -0.00017234      0.00000002      0.00000155
     1   5987.48289866     -0.00000000     -0.00017231      0.00000002      0.00000155
     1   5988.26829682     -0.00000000     -0.00017229      0.00000002      0.00000155
     1   5989.05369499     -0.00000000     -0.00017227      0.00000002      0.00000155
     1   5989.83909315     -0.00000000     -0.00017225      0.00000002      0.00000155
     1   5990.62449131     -0.00000000     -0.00017222      0.00000002      0.00000155
     1   5991.40988948     -0.00000000     -0.00017220      0.00000002      0.00000155
     1   5992.19528764     -0.00000000     -0.00017218      0.00000002      0.00000155
     1   5992.98068580     -0.00000000     -0.00017216      0.00000002      0.00000155
     1   5993.76608397     -0.00000000     -0.00017213      0.00000002      0.00000155
     1   5994.55148213     -0.00000000     -0.00017211      0.00000002      0.00000155
     1   5995.33688029     -0.00000000     -0.00017209      0.00000002      0.00000155
     1   5996.12227846     -0.00000000     -0.00017207      0.00000002      0.00000155
     1   5996.90767662     -0.00000000     -0.00017204      0.00000002      0.00000155
     1   5997.69307478     -0.00000000     -0.00017202      0.00000002      0.00000155
     1   5998.47847295     -0.00000000     -0.00017200      0.00000002      0.00000155
     1   5999.26387111     -0.00000000     -0.00017198      0.00000002      0.00000155
     1   6000.04926927     -0.00000000     -0.00017195      0.00000002      0.00000155
     1   6000.83466744     -0.00000000     -0.00017193      0.00000002      0.00000155
     1   6001.62006560     -0.00000000     -0.00017191      0.00000002      0.00000155
     1   6002.40546376     -0.00000000     -0.00017189      0.00000002      0.00000155
     1   6003.19086193     -0.00000000     -0.00017186      0.00000002      0.00000155
     1   6003.97626009     -0.00000000     -0.00017184      0.00000002      0.00000155
     1   6004.76165826     -0.00000000     -0.00017182      0.00000002      0.00000155
     1   6005.54705642     -0.00000000     -0.00017180      0.00000002      0.00000155
     1   6006.33245458     -0.00000000     -0.00017177      0.00000002      0.00000155
     1   6007.11785275     -0.00000000     -0.00017175      0.00000002      0.00000155
     1   6007.90325091     -0.00000000     -0.00017173      0.00000002      0.00000155
     1   6008.68864907     -0.00000000     -0.00017171      0.00000002      0.00000155
     1   6009.47404724     -0.00000000     -0.00017168      0.00000002      0.00000155
     1   6010.25944540     -0.00000000     -0.00017166      0.00000002      0.00000155
     1   6011.04484356     -0.00000000     -0.00017164      0.00000002      0.00000155
     1   6011.83024173     -0.00000000     -0.00017162      0.00000002      0.00000154
     1   6012.61563989     -0.00000000     -0.00017159      0.00000002      0.00000154
     1   6013.40103805     -0.00000000     -0.00017157      0.00000002      0.00000154
     1   6014.18643622     -0.00000000     -0.00017155      0.00000002      0.00000154
     1   6014.97183438     -0.00000000     -0.00017153      0.00000002      0.00000154
     1   6015.75723254     -0.00000000     -0.00017150      0.00000002      0.00000154
     1   6016.54263071     -0.00000000     -0.00017148      0.00000002      0.00000154
     1   6017.32802887     -0.00000000     -0.00017146      0.00000002      0.00000154
     1   6018.11342703     -0.00000000     -0.00017144      0.00000002      0.00000154
     1   6018.89882520     -0.00000000     -0.00017141      0.00000002      0.00000154
     1   6019.68422336     -0.00000000     -0.00017139      0.00000002      0.00000154
     1   6020.46962152     -0.00000000     -0.00017137      0.00000002      0.00000154
     1   6021.25501969     -0.00000000     -0.00017135      0.00000002      0.00000154
     1   6022.04041785     -0.00000000     -0.00017132      0.00000002      0.00000154
     1   6022.82581601     -0.00000000     -0.00017130      0.00000002      0.00000154
     1   6023.61121418     -0.00000000     -0.00017128      0.00000002      0.00000154
     1   6024.39661234     -0.00000000     -0.00017126      0.00000002      0.00000154
     1   6025.18201050     -0.00000000     -0.00017124      0.00000002      0.00000154
     1   6025.96740867     -0.00000000     -0.00017121      0.00000002      0.00000154
     1   6026.75280683     -0.00000000     -0.00017119      0.00000002      0.00000154
     1   6027.53820499     -0.00000000     -0.00017117      0.00000002      0.00000154
     1   6028.32360316     -0.00000000     -0.00017115      0.00000002      0.00000154
     1   6029.10900132     -0.00000000     -0.00017112      0.00000002      0.00000154
     1   6029.89439948     -0.00000000     -0.00017110      0.00000002      0.00000154
     1   6030.67979765     -0.00000000     -0.00017108      0.00000002      0.00000154
     1   6031.46519581     -0.00000000     -0.00017106      0.00000002      0.00000154
     1   6032.25059397     -0.00000000     -0.00017103      0.00000002      0.00000154
     1   6033.03599214     -0.00000000     -0.00017101      0.00000002      0.00000154
     1   6033.82139030     -0.00000000     -0.00017099      0.00000002      0.00000154
     1   6034.60678846     -0.00000000     -0.00017097      0.00000002      0.00000154
     1   6035.39218663     -0.00000000     -0.00017095      0.00000002      0.00000154
     1   6036.17758479     -0.00000000     -0.00017092      0.00000002      0.00000154
     1   6036.96298295     -0.00000000     -0.00017090      0.00000002      0.00000154
     1   6037.74838112     -0.00000000     -0.00017088      0.00000002      0.00000154
     1   6038.53377928     -0.00000000     -0.00017086      0.00000002      0.00000154
     1   6039.31917744     -0.00000000     -0.00017083      0.00000002      0.00000154
     1   6040.10457561     -0.00000000     -0.00017081      0.00000002      0.00000154
     1   6040.88997377     -0.00000000     -0.00017079      0.00000002      0.00000154
     1   6041.67537193     -0.00000000     -0.00017077      0.00000002      0.00000154
     1   6042.46077010     -0.00000000     -0.00017075      0.00000002      0.00000154
     1   6043.24616826     -0.00000000     -0.00017072      0.00000002      0.00000154
     1   6044.03156643     -0.00000000     -0.00017070      0.00000002      0.00000154
     1   6044.81696459     -0.00000000     -0.00017068      0.00000002      0.00000154
     1   6045.60236275     -0.00000000     -0.00017066      0.00000002      0.00000154
     1   6046.38776092     -0.00000000     -0.00017063      0.00000002      0.00000154
     1   6047.17315908     -0.00000000     -0.00017061      0.00000002      0.00000154
     1   6047.95855724     -0.00000000     -0.00017059      0.00000002      0.00000154
     1   6048.74395541     -0.00000000     -0.00017057      0.00000002      0.00000154
     1   6049.52935357     -0.00000000     -0.00017055      0.00000002      0.00000154
     1   6050.31475173     -0.00000000     -0.00017052      0.00000002      0.00000154
     1   6051.10014990     -0.00000000     -0.00017050      0.00000002      0.00000153
     1   6051.88554806     -0.00000000     -0.00017048      0.00000002      0.00000153
     1   6052.67094622     -0.00000000     -0.00017046      0.00000002      0.00000153
     1   6053.45634439     -0.00000000     -0.00017044      0.00000002      0.00000153
     1   6054.24174255     -0.00000000     -0.00017041      0.00000002      0.00000153
     1   6055.02714071     -0.00000000     -0.00017039      0.00000002      0.00000153
     1   6055.81253888     -0.00000000     -0.00017037      0.00000002      0.00000153
     1   6056.59793704     -0.00000000     -0.00017035      0.00000002      0.00000153
     1   6057.38333520     -0.00000000     -0.00017033      0.00000002      0.00000153
     1   6058.16873337     -0.00000000     -0.00017030      0.00000002      0.00000153
     1   6058.95413153     -0.00000000     -0.00017028      0.00000002      0.00000153
     1   6059.73952969     -0.00000000     -0.00017026      0.00000002      0.00000153
     1   6060.52492786     -0.00000000     -0.00017024      0.00000002      0.00000153
     1   6061.31032602     -0.00000000     -0.00017021      0.00000002      0.00000153
     1   6062.09572418     -0.00000000     -0.00017019      0.00000002      0.00000153
     1   6062.88112235     -0.00000000     -0.00017017      0.00000002      0.00000153
     1   6063.66652051     -0.00000000     -0.00017015      0.00000002      0.00000153
     1   6064.45191867     -0.00000000     -0.00017013      0.00000002      0.00000153
     1   6065.23731684     -0.00000000     -0.00017010      0.00000002      0.00000153
     1   6066.02271500     -0.00000000     -0.00017008      0.00000002      0.00000153
     1   6066.80811316     -0.00000000     -0.00017006      0.00000002      0.00000153
     1   6067.59351133     -0.00000000     -0.00017004      0.00000002      0.00000153
     1   6068.37890949     -0.00000000     -0.00017002      0.00000002      0.00000153
     1   6069.16430765     -0.00000000     -0.00016999      0.00000002      0.00000153
