     1   5766.00061658      2.00046656     -0.00137614      0.01852916      0.00021474
     1   5766.78601475      2.00046656     -0.00137595      0.01852916      0.00021472
     1   5767.57141291      2.00046656     -0.00137576      0.01852916      0.00021469
     1   5768.35681107      2.00046656     -0.00137558      0.01852916      0.00021466
     1   5769.14220924      2.00046656     -0.00137539      0.01852916      0.00021463
     1   5769.92760740      2.00046656     -0.00137520      0.01852916      0.00021460
     1   5770.71300556      2.00046656     -0.00137501      0.01852916      0.00021457
     1   5771.49840373      2.00046656     -0.00137483      0.01852916      0.00021454
     1   5772.28380189      2.00046656     -0.00137464      0.01852916      0.00021451
     1   5773.06920005      2.00046656     -0.00137445      0.01852916      0.00021448
     1   5773.85459822      2.00046656     -0.00137427      0.01852916      0.00021445
     1   5774.63999638      2.00046656     -0.00137408      0.01852916      0.00021442
     1   5775.42539454      2.00046656     -0.00137389      0.01852916      0.00021439
     1   5776.21079271      2.00046656     -0.00137371      0.01852916      0.00021437
     1   5776.99619087      2.00046656     -0.00137352      0.01852916      0.00021434
     1   5777.78158903      2.00046656     -0.00137333      0.01852916      0.00021431
     1   5778.56698720      2.00046656     -0.00137315      0.01852916      0.00021428
     1   5779.35238536      2.00046656     -0.00137296      0.01852916      0.00021425
     1   5780.13778352      2.00046656     -0.00137277      0.01852916      0.00021422
     1   5780.92318169      2.00046656     -0.00137259      0.01852917      0.00021419
     1   5781.70857985      2.00046656     -0.00137240      0.01852917      0.00021416
     1   5782.49397801      2.00046656     -0.00137221      0.01852917      0.00021413
     1   5783.27937618      2.00046656     -0.00137203      0.01852917      0.00021410
     1   5784.06477434      2.00046656     -0.00137184      0.01852917      0.00021407
     1   5784.85017250      2.00046656     -0.00137165      0.01852917      0.00021405
     1   5785.63557067      2.00046656     -0.00137147      0.01852917      0.00021402
     1   5786.42096883      2.00046656     -0.00137128      0.01852917      0.00021399
     1   5787.20636699      2.00046656     -0.00137110      0.01852917      0.00021396
     1   5787.99176516      2.00046656     -0.00137091      0.01852917      0.00021393
     1   5788.77716332      2.00046657     -0.00137072      0.01852917      0.00021390
     1   5789.56256148      2.00046657     -0.00137054      0.01852917      0.00021387
     1   5790.34795965      2.00046657     -0.00137035      0.01852917      0.00021384
     1   5791.13335781      2.00046657     -0.00137017      0.01852917      0.00021381
     1   5791.91875597      2.00046657     -0.00136998      0.01852917      0.00021378
     1   5792.70415414      2.00046657     -0.00136979      0.01852917      0.00021376
     1   5793.48955230      2.00046657     -0.00136961      0.01852917      0.00021373
     1   5794.27495046      2.00046657     -0.00136942      0.01852917      0.00021370
     1   5795.06034863      2.00046657     -0.00136924      0.01852917      0.00021367
     1   5795.84574679      2.00046657     -0.00136905      0.01852917      0.00021364
     1   5796.63114495      2.00046657     -0.00136887      0.01852917      0.00021361
     1   5797.41654312      2.00046657     -0.00136868      0.01852917      0.00021358
     1   5798.20194128      2.00046657     -0.00136850      0.01852917      0.00021355
     1   5798.98733945      2.00046657     -0.00136831      0.01852917      0.00021352
     1   5799.77273761      2.00046657     -0.00136813      0.01852917      0.00021349
     1   5800.55813577      2.00046657     -0.00136794      0.01852917      0.00021347
     1   5801.34353394      2.00046657     -0.00136776      0.01852917      0.00021344
     1   5802.12893210      2.00046657     -0.00136757      0.01852917      0.00021341
     1   5802.91433026      2.00046657     -0.00136738      0.01852918      0.00021338
     1   5803.69972843      2.00046657     -0.00136720      0.01852918      0.00021335
     1   5804.48512659      2.00046657     -0.00136701      0.01852918      0.00021332
     1   5805.27052475      2.00046657     -0.00136683      0.01852918      0.00021329
     1   5806.05592292      2.00046657     -0.00136664      0.01852918      0.00021326
     1   5806.84132108      2.00046657     -0.00136646      0.01852918      0.00021323
     1   5807.62671924      2.00046657     -0.00136628      0.01852918      0.00021321
     1   5808.41211741      2.00046657     -0.00136609      0.01852918      0.00021318
     1   5809.19751557      2.00046657     -0.00136591      0.01852918      0.00021315
     1   5809.98291373      2.00046657     -0.00136572      0.01852918      0.00021312
     1   5810.76831190      2.00046657     -0.00136554      0.01852918      0.00021309
     1   5811.55371006      2.00046657     -0.00136535      0.01852918      0.00021306
     1   5812.33910822      2.00046657     -0.00136517      0.01852918      0.00021303
     1   5813.12450639      2.00046657     -0.00136498      0.01852918      0.00021300
     1   5813.90990455      2.00046657     -0.00136480      0.01852918      0.00021298
     1   5814.69530271      2.00046657     -0.00136461      0.01852918      0.00021295
     1   5815.48070088      2.00046657     -0.00136443      0.01852918      0.00021292
     1   5816.26609904      2.00046657     -0.00136425      0.01852918      0.00021289
     1   5817.05149720      2.00046657     -0.00136406      0.01852918      0.00021286
     1   5817.83689537      2.00046657     -0.00136388      0.01852918      0.00021283
     1   5818.62229353      2.00046657     -0.00136369      0.01852918      0.00021280
     1   5819.40769169      2.00046657     -0.00136351      0.01852918      0.00021277
     1   5820.19308986      2.00046657     -0.00136333      0.01852918      0.00021275
     1   5820.97848802      2.00046657     -0.00136314      0.01852918      0.00021272
     1   5821.76388618      2.00046657     -0.00136296      0.01852918      0.00021269
     1   5822.54928435      2.00046657     -0.00136277      0.01852918      0.00021266
     1   5823.33468251      2.00046657     -0.00136259      0.01852918      0.00021263
     1   5824.12008067      2.00046657     -0.00136241      0.01852918      0.00021260
     1   5824.90547884      2.00046657     -0.00136222      0.01852919      0.00021257
     1   5825.69087700      2.00046657     -0.00136204      0.01852919      0.00021254
     1   5826.47627516      2.00046657     -0.00136186      0.01852919      0.00021252
     1   5827.26167333      2.00046657     -0.00136167      0.01852919      0.00021249
     1   5828.04707149      2.00046657     -0.00136149      0.01852919      0.00021246
     1   5828.83246965      2.00046657     -0.00136130      0.01852919      0.00021243
     1   5829.61786782      2.00046657     -0.00136112      0.01852919      0.00021240
     1   5830.40326598      2.00046657     -0.00136094      0.01852919      0.00021237
     1   5831.18866414      2.00046657     -0.00136075      0.01852919      0.00021234
     1   5831.97406231      2.00046657     -0.00136057      0.01852919      0.00021232
     1   5832.75946047      2.00046657     -0.00136039      0.01852919      0.00021229
     1   5833.54485863      2.00046657     -0.00136021      0.01852919      0.00021226
     1   5834.33025680      2.00046657     -0.00136002      0.01852919      0.00021223
     1   5835.11565496      2.00046657     -0.00135984      0.01852919      0.00021220
     1   5835.90105312      2.00046657     -0.00135966      0.01852919      0.00021217
     1   5836.68645129      2.00046657     -0.00135947      0.01852919      0.00021214
     1   5837.47184945      2.00046657     -0.00135929      0.01852919      0.00021212
     1   5838.25724761      2.00046657     -0.00135911      0.01852919      0.00021209
     1   5839.04264578      2.00046657     -0.00135892      0.01852919      0.00021206
     1   5839.82804394      2.00046657     -0.00135874      0.01852919      0.00021203
     1   5840.61344211      2.00046657     -0.00135856      0.01852919      0.00021200
     1   5841.39884027      2.00046657     -0.00135838      0.01852919      0.00021197
     1   5842.18423843      2.00046657     -0.00135819      0.01852919      0.00021194
     1   5842.96963660      2.00046657     -0.00135801      0.01852919      0.00021192
     1   5843.75503476      2.00046657     -0.00135783      0.01852919      0.00021189
     1   5844.54043292      2.00046657     -0.00135765      0.01852919      0.00021186
     1   5845.32583109      2.00046657     -0.00135746      0.01852919      0.00021183
     1   5846.11122925      2.00046657     -0.00135728      0.01852919      0.00021180
     1   5846.89662741      2.00046657     -0.00135710      0.01852920      0.00021177
     1   5847.68202558      2.00046657     -0.00135692      0.01852920      0.00021175
     1   5848.46742374      2.00046657     -0.00135673      0.01852920      0.00021172
     1   5849.25282190      2.00046657     -0.00135655      0.01852920      0.00021169
     1   5850.03822007      2.00046657     -0.00135637      0.01852920      0.00021166
     1   5850.82361823      2.00046657     -0.00135619      0.01852920      0.00021163
     1   5851.60901639      2.00046657     -0.00135601      0.01852920      0.00021160
     1   5852.39441456      2.00046657     -0.00135582      0.01852920      0.00021158
     1   5853.17981272      2.00046657     -0.00135564      0.01852920      0.00021155
     1   5853.96521088      2.00046657     -0.00135546      0.01852920      0.00021152
     1   5854.75060905      2.00046657     -0.00135528      0.01852920      0.00021149
     1   5855.53600721      2.00046657     -0.00135510      0.01852920      0.00021146
     1   5856.32140537      2.00046657     -0.00135492      0.01852920      0.00021143
     1   5857.10680354      2.00046657     -0.00135473      0.01852920      0.00021140
     1   5857.89220170      2.00046657     -0.00135455      0.01852920      0.00021138
